employee_id,age,years_experience,education_level,job_role,industry,city_type,gender,performance_rating,certifications_count,working_hours_per_week,remote_work,salary
146,59,27,PhD,Data Analyst,Healthcare,Tier-2,Male,3.2,5,44,1,16689619
147,53,1,High School,Manager,Education,Tier-2,Male,1.7,2,36,1,1249800
148,21,0,Master,Sales Executive,Healthcare,Tier-3,Female,1.3,3,60,0,949547
149,47,25,High School,Data Analyst,Manufacturing,Tier-3,Male,2.3,5,64,0,5630870
150,33,28,PhD,HR,IT,Tier-3,Male,1.9,6,43,0,13568064
151,23,20,Master,Software Engineer,Education,Tier-2,Male,3.1,0,48,0,9467028
152,59,10,PhD,Software Engineer,Education,Tier-3,Female,1.4,6,53,1,5617904
153,26,10,High School,Software Engineer,Manufacturing,Tier-3,Male,4.0,0,44,0,2885140
154,28,34,Master,HR,Healthcare,Metro,Female,4.6,4,57,1,18223298
155,47,33,High School,Data Analyst,IT,Tier-3,Male,4.0,5,38,1,9253253
156,29,23,PhD,HR,Healthcare,Metro,Female,3.1,1,63,0,15672956
157,57,21,PhD,Software Engineer,Finance,Metro,Male,4.4,9,63,0,24538635
158,53,4,High School,Sales Executive,Healthcare,Tier-3,Male,3.8,8,40,0,1982683
159,44,32,Master,Manager,Education,Metro,Female,1.0,9,48,0,22966861
160,35,19,High School,HR,IT,Tier-2,Female,2.6,5,38,0,6549288
161,52,18,PhD,HR,Healthcare,Tier-2,Male,4.4,6,60,0,11254927
162,52,34,High School,Data Analyst,IT,Tier-3,Female,2.4,9,49,1,9667323
163,44,16,PhD,Data Analyst,IT,Tier-2,Male,1.1,7,50,1,13428512
164,32,33,High School,HR,Finance,Metro,Male,4.0,9,41,1,12637657
165,59,8,Master,Software Engineer,Finance,Tier-2,Male,4.2,0,51,1,7290603
166,22,25,Master,Manager,Education,Tier-3,Female,1.6,7,53,0,11287510
167,23,1,High School,Data Analyst,Manufacturing,Tier-3,Male,3.1,3,63,0,1331106
168,57,8,High School,Software Engineer,IT,Metro,Female,1.8,9,53,1,6119806
169,37,8,Master,Sales Executive,Manufacturing,Tier-3,Male,3.9,7,51,1,3765191
170,22,16,PhD,Data Analyst,Education,Tier-2,Female,2.1,5,40,1,9114358
171,22,0,Master,Software Engineer,IT,Tier-3,Female,2.3,8,63,0,2503059
172,48,24,PhD,Software Engineer,IT,Metro,Male,4.4,3,45,0,26913851
173,43,24,High School,Manager,Manufacturing,Tier-3,Female,2.9,1,50,0,7238392
174,57,34,High School,Manager,Healthcare,Tier-2,Male,3.7,1,64,1,14822374
175,52,2,PhD,Sales Executive,Finance,Metro,Male,2.6,4,59,1,5140355
176,53,29,High School,Software Engineer,Healthcare,Tier-2,Male,2.2,9,42,0,10227805
177,21,33,PhD,Software Engineer,Manufacturing,Metro,Male,3.5,8,45,0,27068129
178,39,11,Bachelor,Manager,Finance,Tier-3,Male,1.6,2,41,1,5773803
179,22,18,Master,Data Analyst,Healthcare,Metro,Female,2.5,7,60,1,12316790
180,46,16,Bachelor,Data Analyst,Finance,Metro,Male,1.8,3,58,0,9903468
181,52,9,PhD,HR,IT,Tier-3,Female,3.8,5,56,1,6165600
182,26,11,Master,Manager,Healthcare,Tier-2,Female,4.8,9,59,0,11114822
183,52,15,PhD,HR,Finance,Tier-3,Male,5.0,5,53,0,8495236
184,24,23,Master,Manager,Finance,Metro,Female,2.8,2,60,1,23938078
185,31,18,Master,Sales Executive,Finance,Tier-3,Male,2.0,4,44,1,7433974
186,37,7,Master,Software Engineer,Healthcare,Metro,Female,2.8,2,43,1,6627599
187,58,30,Master,Sales Executive,Education,Tier-3,Female,4.4,0,38,0,8390322
188,44,20,PhD,Manager,Healthcare,Tier-3,Female,1.8,6,57,1,13924669
189,25,16,Master,Software Engineer,Manufacturing,Tier-2,Male,4.8,3,49,1,9651564
190,54,22,Master,Data Analyst,Healthcare,Metro,Female,2.4,6,47,0,14027093
191,26,15,Bachelor,Data Analyst,Finance,Tier-2,Male,4.9,2,59,0,8315975
192,42,5,High School,HR,IT,Metro,Female,4.4,4,36,1,3559511
193,31,7,High School,Manager,Healthcare,Tier-3,Female,4.2,4,36,0,3342195
194,36,24,Bachelor,Manager,Healthcare,Metro,Female,2.3,1,50,0,17119637
195,53,17,Bachelor,Data Analyst,Finance,Tier-2,Female,1.0,9,43,0,8211137
196,29,24,PhD,Sales Executive,IT,Tier-2,Male,2.5,1,62,1,16939534
197,26,11,PhD,Software Engineer,IT,Tier-2,Male,2.2,3,47,1,11513058
198,36,14,PhD,Sales Executive,Manufacturing,Metro,Female,1.1,3,37,0,9335341
199,49,25,Bachelor,Sales Executive,Healthcare,Tier-2,Female,3.0,3,43,0,9103428
200,23,25,Bachelor,Data Analyst,IT,Tier-2,Male,2.6,5,47,0,12578190
201,40,31,Master,Data Analyst,IT,Tier-2,Male,3.5,1,55,1,18181872
202,56,9,PhD,Data Analyst,Education,Tier-3,Male,3.5,5,56,0,4857288
203,39,15,PhD,HR,Education,Tier-3,Male,1.5,6,36,0,5667873
204,46,6,PhD,Sales Executive,IT,Metro,Female,4.9,9,42,1,9421539
205,23,16,High School,Manager,Manufacturing,Metro,Female,1.7,2,61,0,8382305
206,39,22,Master,Software Engineer,IT,Tier-2,Male,2.8,7,43,1,15769183
207,40,25,PhD,HR,Finance,Tier-3,Male,3.0,1,50,1,11523353
208,52,20,PhD,Manager,Healthcare,Tier-2,Male,4.3,7,36,1,19506476
209,27,21,PhD,Sales Executive,Manufacturing,Tier-2,Male,1.4,4,40,0,10900519
210,53,6,High School,Data Analyst,Finance,Tier-3,Male,2.7,1,56,0,2447971
211,59,13,High School,Sales Executive,Manufacturing,Tier-3,Male,3.5,6,42,1,3297338
212,38,14,Bachelor,Software Engineer,Finance,Tier-3,Female,1.9,1,60,0,6324957
213,21,6,Master,HR,Healthcare,Metro,Female,3.5,5,62,1,5335689
214,31,8,Bachelor,HR,Healthcare,Metro,Female,4.7,9,39,0,4996531
215,48,7,Master,Software Engineer,Education,Tier-2,Male,5.0,2,43,1,4962564
216,45,22,High School,Manager,Finance,Metro,Male,1.1,8,35,1,13899479
217,43,28,PhD,Manager,Education,Tier-3,Male,1.9,2,43,0,14918079
218,51,17,Bachelor,HR,Finance,Tier-3,Female,2.2,2,44,0,5207337
219,50,30,PhD,HR,Education,Metro,Male,2.6,4,57,0,16772114
220,55,29,Bachelor,Data Analyst,Healthcare,Tier-2,Male,2.0,6,38,0,11491180
221,27,34,High School,Manager,Manufacturing,Tier-2,Female,1.8,7,37,1,13176168
222,36,17,High School,Software Engineer,Education,Metro,Male,4.8,6,64,1,7804932
223,46,16,High School,Manager,Finance,Tier-2,Female,4.7,8,44,0,9831249
224,22,13,Bachelor,Data Analyst,Finance,Tier-2,Female,1.2,4,49,0,6564951
225,21,30,Master,HR,Healthcare,Tier-2,Male,2.4,9,45,1,12841620
226,32,23,Bachelor,HR,Finance,Tier-3,Female,2.6,2,48,0,6872185
227,25,34,Master,Data Analyst,IT,Tier-3,Male,2.0,5,40,0,15033535
228,57,33,Bachelor,Software Engineer,Manufacturing,Metro,Female,3.5,4,46,0,16894318
229,52,2,Bachelor,HR,Education,Tier-3,Male,3.6,3,47,0,1216931
230,29,25,High School,Sales Executive,Manufacturing,Tier-2,Female,4.4,1,51,1,6780126
231,55,22,PhD,HR,Healthcare,Tier-3,Male,4.0,6,50,1,9500797
232,39,14,PhD,Sales Executive,Education,Metro,Female,3.2,4,37,0,9718284
233,36,3,Master,Data Analyst,Education,Tier-3,Female,3.6,3,36,1,1998833
234,23,28,PhD,Data Analyst,IT,Tier-2,Female,2.1,7,45,0,20903593
235,40,21,Bachelor,HR,Healthcare,Tier-2,Male,3.4,8,63,0,8174292
236,44,24,Bachelor,Manager,Finance,Metro,Male,3.0,8,43,0,20792993
237,53,12,High School,Sales Executive,IT,Tier-3,Female,1.5,2,37,1,3068961
238,44,17,High School,Software Engineer,IT,Tier-3,Male,2.0,2,63,1,5909189
239,31,32,PhD,HR,Manufacturing,Tier-3,Female,2.2,4,52,1,11104070
240,28,15,Master,Software Engineer,Manufacturing,Tier-2,Male,4.7,4,54,1,9285876
241,56,1,PhD,HR,Manufacturing,Metro,Female,1.9,9,49,1,3070018
242,58,34,PhD,Manager,IT,Tier-3,Male,2.2,1,48,0,26162349
243,40,33,PhD,Manager,Finance,Tier-2,Female,2.5,0,36,0,31265524
244,55,29,PhD,Manager,Education,Tier-2,Female,3.7,7,51,1,22014841
245,45,12,Bachelor,Manager,Manufacturing,Tier-2,Female,1.5,2,56,1,7208169
246,55,12,Master,Data Analyst,Finance,Tier-3,Female,4.8,0,60,1,6207905
247,45,17,Bachelor,Data Analyst,Healthcare,Tier-3,Male,4.5,0,42,0,5607251
248,49,31,Master,Sales Executive,Manufacturing,Tier-3,Female,3.3,1,44,1,9377923
249,38,31,High School,Software Engineer,Education,Tier-3,Male,3.7,5,60,0,6979692
250,38,34,PhD,HR,Healthcare,Tier-3,Male,1.1,5,52,0,12860464
251,22,28,Bachelor,HR,Healthcare,Tier-3,Female,2.4,2,64,1,7236651
252,55,28,Master,Data Analyst,Education,Tier-3,Male,4.2,3,59,0,9217306
253,36,15,High School,HR,Manufacturing,Tier-3,Male,1.3,1,63,0,2895885
254,56,9,High School,Data Analyst,IT,Tier-3,Male,2.1,1,53,1,3146575
255,53,29,PhD,Sales Executive,Education,Tier-2,Female,3.3,6,42,0,14019267
256,24,24,Master,Software Engineer,Education,Tier-3,Male,2.0,0,62,1,8517538
257,53,19,Bachelor,Sales Executive,Education,Metro,Male,4.7,6,42,0,8476038
258,34,4,PhD,Manager,Healthcare,Tier-2,Female,1.5,0,37,1,4883653
259,41,0,Bachelor,Manager,Finance,Tier-3,Female,4.2,5,37,1,1996897
260,40,29,High School,Manager,IT,Metro,Male,3.0,2,46,0,19249720
261,28,2,Bachelor,Sales Executive,Manufacturing,Tier-3,Female,4.0,7,56,1,1907262
262,27,13,Bachelor,HR,Manufacturing,Metro,Male,2.2,5,51,0,5839701
263,23,29,PhD,Software Engineer,Finance,Metro,Male,3.1,1,38,0,28196941
264,37,3,Bachelor,Manager,Education,Metro,Male,4.4,7,51,1,5120561
265,53,17,PhD,Manager,IT,Metro,Female,2.9,4,48,0,25148916
266,32,24,High School,Manager,Manufacturing,Tier-2,Male,2.4,7,53,1,10080197
267,42,0,PhD,Software Engineer,Manufacturing,Tier-2,Female,3.1,7,43,0,2769349
268,42,14,PhD,Manager,Education,Metro,Female,3.9,5,64,0,15960927
269,50,8,Master,Software Engineer,Finance,Tier-3,Male,2.8,1,64,1,5479612
270,58,14,Bachelor,Manager,IT,Metro,Female,4.8,7,55,0,15708009
271,58,23,High School,Sales Executive,Finance,Tier-2,Female,2.2,5,46,0,7618351
272,28,3,PhD,Sales Executive,Finance,Tier-3,Female,2.9,5,39,0,3277573
273,47,11,High School,Software Engineer,IT,Tier-2,Female,4.0,7,45,0,6144720
274,47,5,Master,Sales Executive,IT,Tier-2,Female,3.8,0,54,0,4913612
275,54,23,Bachelor,Software Engineer,Manufacturing,Tier-3,Male,4.5,1,37,0,7683432
276,41,10,PhD,Sales Executive,Manufacturing,Metro,Female,5.0,8,55,0,9641013
277,50,12,Bachelor,Sales Executive,IT,Metro,Male,2.7,7,49,0,8325955
278,53,33,Master,Software Engineer,Healthcare,Metro,Male,1.4,6,48,1,21881584
279,48,24,Master,HR,Manufacturing,Metro,Male,1.1,6,45,0,11331170
280,53,6,High School,Sales Executive,Healthcare,Tier-3,Male,3.9,4,54,0,1931521
281,25,3,PhD,Manager,IT,Tier-3,Male,4.5,1,42,1,5521078
282,39,7,High School,HR,Manufacturing,Tier-3,Male,1.9,5,38,1,1644936
283,24,19,Master,Software Engineer,Finance,Tier-2,Female,1.6,9,61,1,13336503
284,55,28,Bachelor,HR,IT,Tier-3,Female,1.2,2,46,0,8350375
285,37,9,High School,Data Analyst,Education,Metro,Female,4.3,3,42,1,4023590
286,48,33,High School,Data Analyst,Healthcare,Tier-2,Male,2.2,9,40,1,10040399
287,50,25,Bachelor,Sales Executive,IT,Metro,Female,2.6,1,49,0,13821817
288,49,2,High School,Sales Executive,IT,Metro,Female,3.0,1,64,0,2554760
289,26,5,Bachelor,Manager,Manufacturing,Tier-3,Female,4.4,7,46,1,3602954
290,55,4,PhD,HR,Manufacturing,Tier-3,Male,3.6,7,50,1,3227515
291,57,4,Bachelor,Data Analyst,Manufacturing,Metro,Female,3.5,9,50,0,4163481
292,44,22,PhD,Sales Executive,Education,Metro,Male,1.7,5,61,0,13619035
293,49,8,Bachelor,HR,Manufacturing,Tier-2,Female,3.1,4,55,0,3441144
294,51,34,Master,Sales Executive,IT,Tier-3,Male,3.9,7,54,0,14418592
295,55,19,Master,Sales Executive,Manufacturing,Tier-2,Male,4.9,3,54,0,8698599
296,53,34,PhD,Data Analyst,Finance,Tier-2,Male,1.8,3,62,1,23279755
297,41,17,PhD,Data Analyst,Manufacturing,Tier-2,Female,1.0,4,38,0,9676193
298,52,16,Master,Sales Executive,Education,Metro,Female,1.3,0,45,0,7864094
299,43,23,PhD,Software Engineer,Finance,Tier-2,Male,2.5,0,47,0,18238438
300,53,2,Bachelor,Sales Executive,IT,Tier-2,Female,4.3,1,63,0,2905326
301,23,31,Bachelor,Sales Executive,IT,Metro,Male,1.0,7,43,0,16768661
302,38,34,Master,Manager,Healthcare,Tier-3,Male,2.8,6,38,1,17236492
303,45,12,High School,Manager,Finance,Tier-3,Female,2.3,9,46,0,5436002
304,51,24,Bachelor,Manager,Healthcare,Tier-2,Female,1.2,8,43,1,13903292
305,23,8,PhD,Software Engineer,Finance,Metro,Female,2.8,4,47,0,10832060
306,44,3,High School,Software Engineer,Finance,Tier-3,Male,2.0,1,50,1,1735826
307,52,13,High School,Sales Executive,Education,Tier-2,Male,2.4,6,60,1,3721517
308,42,33,Bachelor,Manager,Healthcare,Tier-2,Female,3.8,7,40,0,18625364
309,43,10,Bachelor,Software Engineer,Education,Metro,Male,3.1,6,44,0,6214130
310,22,2,High School,Data Analyst,Finance,Tier-2,Female,1.5,6,47,0,1967265
311,47,27,High School,Sales Executive,IT,Tier-3,Male,4.8,4,41,0,7173924
312,22,28,Master,HR,Finance,Metro,Female,3.5,1,62,0,17293366
313,46,8,PhD,Sales Executive,Education,Tier-3,Female,4.1,5,60,1,4281803
314,37,2,Master,HR,Healthcare,Tier-3,Male,1.3,3,53,0,1464090
315,53,24,Bachelor,Manager,Healthcare,Tier-3,Female,1.2,9,58,0,10699224
316,29,33,Master,HR,Education,Tier-2,Female,1.1,1,53,1,10894711
317,59,11,Master,Manager,Healthcare,Tier-2,Male,1.8,8,51,0,9585284
318,49,8,Master,Data Analyst,Manufacturing,Tier-3,Female,2.7,6,47,1,3729167
319,46,14,Master,HR,IT,Tier-3,Male,4.7,5,47,0,6699162
320,55,24,PhD,Sales Executive,IT,Metro,Female,2.8,4,60,1,21507849
321,45,4,PhD,Manager,IT,Metro,Male,2.2,2,62,0,9479147
322,44,10,High School,Sales Executive,Healthcare,Tier-2,Female,3.2,9,55,1,4059163
323,33,33,Bachelor,Software Engineer,Healthcare,Tier-2,Female,1.4,9,36,1,14682546
324,27,23,Master,Manager,Finance,Metro,Female,3.4,3,44,0,23817826
325,56,14,High School,HR,Finance,Tier-3,Female,3.3,2,64,0,3712075
326,40,7,High School,Manager,IT,Tier-2,Male,4.2,7,56,0,6307247
